Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.9862825788751715,1.4,-1.8636363636363635,-0.858112201623652,0.5,0.0,0.5416666666666666,0.17073170731707318,0.0,0.9296615792966157,0.0,-0.18323249783923942,0.800383877159309,0.5068762278978389,0.0,0.0,-0.15741507870753935,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,1.0,0.46511627906976744,0.0,0.12015503875968993,1.2083333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9849108367626886,2.2,-2.090909090909091,-1.8705925118138857,0.0,0.0,-0.041666666666666664,-0.5121951219512195,3.073170731707317,-0.2581287325812873,0.0,-0.22990492653414002,-0.9692898272552783,-1.1709233791748526,0.7455621301775148,0.0,-0.7373653686826843,0.0,0.0,-1.0,1.0,-1.0,0.0,-0.5,0.0,-0.18604651162790697,-1.0,-0.8372093023255814,1.6369047619047619,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
-0.9835390946502057,2.2,-2.090909090909091,-1.8705925118138857,-0.5,0.0,-0.041666666666666664,-0.5121951219512195,3.0,-0.06702057067020571,0.0,-0.4062229904926534,-0.8886756238003839,-1.0884086444007859,0.8387573964497042,0.0,-0.5633802816901409,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.4186046511627907,-1.0,-0.6201550387596899,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.9821673525377229,2.2,-1.9545454545454546,-1.7251908396946565,0.0,1.0,0.041666666666666664,-0.4146341463414634,0.0,0.21698739216987392,0.0,-0.20570440795159897,-0.255278310940499,-0.4400785854616896,0.8890532544378699,0.0,0.03976801988400994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09302325581395349,0.0,-0.15503875968992248,1.0297619047619047,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9807956104252401,1.4,-1.9545454545454546,-1.7251908396946565,0.5,1.0,0.041666666666666664,-0.4146341463414634,0.0,-0.46516257465162575,0.0,0.6499567847882455,-0.29174664107485604,-0.4774066797642436,0.0,0.0,-0.9875724937862469,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.09302325581395349,-1.0,-0.6666666666666666,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9794238683127572,0.2,1.5909090909090908,0.8382406397673573,1.5,0.0,0.75,0.43902439024390244,0.9878048780487805,-0.46516257465162575,0.0,1.9533275713050995,1.1554702495201536,1.0766208251473477,1.0458579881656804,0.0,1.4946147473073736,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.6976744186046512,1.0,1.050387596899225,0.8571428571428571,1.4583333333333333,0.0,0.0,0.0,0.0,0.0,-1.25,1.0
-0.9780521262002744,-0.6,1.2272727272727273,0.8442990427723253,1.0,0.0,0.75,0.43902439024390244,1.5609756097560976,-0.46516257465162575,0.0,1.8738115816767502,1.0671785028790788,0.9135559921414538,0.0,0.0,0.1855840927920464,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6976744186046512,1.0,1.503875968992248,0.0,0.09722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9766803840877915,-0.6,1.0454545454545454,0.5139949109414759,1.5,0.0,0.6666666666666666,0.3170731707317073,3.75,-0.31917717319177175,0.0,1.9498703543647364,1.362763915547025,1.2161100196463654,0.0,0.0,0.4407622203811102,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6046511627906976,1.0,0.9689922480620154,1.1428571428571428,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9753086419753086,-0.6,0.5454545454545454,1.144553495698534,1.0,0.0,0.6666666666666666,0.34146341463414637,1.4634146341463414,-0.42800265428002654,0.0,2.305963699222126,1.600767754318618,1.4597249508840864,0.0,0.0,0.6462303231151616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6046511627906976,1.0,0.7674418604651163,0.0,1.2638888888888888,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
-0.9739368998628258,-0.6,1.9545454545454546,1.1876893250939053,1.5,0.0,0.625,0.2926829268292683,6.676829268292683,1.3570006635700067,0.0,1.7510803802938635,3.566218809980806,3.1768172888015718,0.0,0.0,2.0944490472245234,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.5581395348837209,1.0,1.8527131782945736,1.3095238095238095,1.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9725651577503429,0.2,1.7272727272727273,1.0301708469647402,1.0,0.0,0.6041666666666666,0.24390243902439024,1.4146341463414633,0.30192435301924353,0.0,1.094209161624892,1.310940499040307,1.194499017681729,0.8328402366863905,0.0,1.3554266777133388,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5348837209302325,1.0,1.069767441860465,1.4166666666666667,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9711934156378601,1.4,-1.1818181818181819,-0.5493759844904883,1.0,0.0,0.6875,0.34146341463414637,1.0853658536585367,-0.43331121433311215,0.0,1.5315471045808124,0.7332053742802304,0.5717092337917485,0.0,0.0,-0.10273405136702568,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.627906976744186,0.0,0.015503875968992248,0.7142857142857143,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9698216735253772,-0.6,1.5,2.2040470132073184,0.0,0.0,0.6666666666666666,0.3170731707317073,0.0,-0.46516257465162575,0.0,1.4935177182368193,0.6449136276391555,0.481335952848723,0.0,0.0,-0.17895608947804473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046511627906976,0.0,-0.1937984496124031,0.21428571428571427,-0.06944444444444445,0.0,0.0,0.0,0.0,0.0,-1.25,1.0
-0.9684499314128944,1.4,-1.0909090909090908,-1.5015146007512419,0.5,0.0,0.6875,0.34146341463414637,0.08536585365853659,-0.44392833443928337,0.0,1.1564390665514261,0.30134357005758156,0.12966601178781925,0.0,0.0,-0.4755592377796189,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.627906976744186,0.0,-0.16666666666666666,0.5952380952380952,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,-1.25,1.0
-0.9670781893004116,0.6,0.0,0.9453532048951896,0.5,0.0,0.6458333333333334,0.2926829268292683,0.0,-0.0325149303251493,0.0,-0.6949006050129646,-1.1593090211132437,-0.6581532416502947,0.9319526627218935,0.0,-0.09610604805302403,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5813953488372093,0.0,-0.31007751937984496,0.5952380952380952,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9657064471879286,0.2,-0.18181818181818182,-0.19920029080334423,0.5,0.0,0.6458333333333334,0.2926829268292683,0.0,-0.46516257465162575,0.0,0.668971477960242,-0.2706333973128599,-0.45579567779960706,1.3106508875739644,0.0,0.4987572493786247,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5813953488372093,0.0,-0.1821705426356589,0.8571428571428571,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9643347050754458,0.2,-0.3181818181818182,1.9469283896764813,1.0,0.0,0.5208333333333334,0.14634146341463414,0.6951219512195121,-0.46516257465162575,0.0,2.020743301642178,1.2303262955854126,1.111984282907662,1.227810650887574,0.0,1.7282518641259321,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.4418604651162791,1.0,1.8682170542635659,0.13690476190476192,2.0,0.0,0.0,256.0,0.0,0.0,-1.25,1.0
-0.9629629629629629,-0.6,0.2727272727272727,-0.09984248152187084,1.0,0.0,0.6666666666666666,0.34146341463414637,1.3780487804878048,-0.46516257465162575,0.0,1.961970613656007,1.165067178502879,1.0137524557956779,0.0,0.0,0.27009113504556753,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.6046511627906976,1.0,1.550387596899225,0.8571428571428571,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.9615912208504801,-0.6,1.1363636363636365,-0.04458984611656367,0.5,0.0,0.75,0.43902439024390244,0.0,-0.46516257465162575,0.0,1.3102852203975799,0.44145873320537427,0.2730844793713163,0.0,0.0,-0.35459817729908866,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.6976744186046512,0.0,0.7596899224806202,0.0,1.5,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9602194787379973,-0.6,0.7727272727272727,0.252271901126863,0.0,0.0,0.6666666666666666,0.3170731707317073,0.0,1.411413404114134,0.0,-0.7018150388936906,0.9213051823416507,0.7642436149312377,0.0,0.0,0.05965202982601491,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.6046511627906976,0.0,0.18604651162790697,0.0,1.0277777777777777,0.0,0.0,216.0,0.0,0.0,-0.25,1.0
-0.9588477366255144,0.2,0.13636363636363635,0.6109293590209621,0.5,0.0,0.6458333333333334,0.2926829268292683,0.7439024390243902,-0.46516257465162575,0.0,0.641313742437338,-0.30134357005758156,-0.48722986247544203,1.2248520710059172,0.0,0.376139188069594,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5813953488372093,0.0,0.015503875968992248,0.8571428571428571,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9574759945130316,-0.4,0.13636363636363635,0.09717678419968497,-0.5,0.0,-1.1041666666666667,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.6153846153846154,-0.33013435700575816,-0.13163064833005894,0.0,0.0,-0.695940347970174,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-1.372093023255814,-1.0,-0.19767441860465115,0.7202380952380952,-0.3888888888888889,80.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9561042524005487,-0.6,-1.2727272727272727,1.4566824185144795,0.0,1.0,0.020833333333333332,0.24390243902439024,1.524390243902439,-0.2979429329794293,859.0,-0.4096802074330164,0.42226487523992323,0.8153241650294696,0.0,0.0,0.10273405136702568,1.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,-0.11627906976744186,0.0,-0.07364341085271318,1.7619047619047619,-0.3888888888888889,186.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9547325102880658,0.2,0.8181818181818182,0.9073064340239912,1.0,0.0,0.4166666666666667,0.024390243902439025,3.073170731707317,-0.1333775713337757,981.0,-0.7951598962834918,0.46641074856046066,0.3379174852652259,1.6242603550295858,0.0,1.5194697597348799,1.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.32558139534883723,1.0,1.0930232558139534,0.19047619047619047,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.953360768175583,0.2,0.9545454545454546,0.4204531685447716,1.0,0.0,0.3958333333333333,0.024390243902439025,1.0975609756097562,1.033178500331785,0.0,-0.3439930855661193,0.7715930902111324,0.6345776031434185,1.217455621301775,0.0,1.3140016570008286,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.3023255813953488,1.0,0.9031007751937985,1.1785714285714286,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9519890260631001,1.4,-1.9090909090909092,-1.106022052586938,0.5,0.0,0.6458333333333334,0.3170731707317073,0.0,1.2574651625746516,0.0,-0.46672428694900603,0.9596928982725528,0.8035363457760314,0.0,0.0,0.0927920463960232,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.5813953488372093,0.0,0.10077519379844961,1.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.9506172839506173,2.2,-1.2727272727272727,-1.4259057312492427,0.5,0.0,0.6458333333333334,0.2926829268292683,0.0,-0.46516257465162575,0.0,0.6568712186689715,-0.2840690978886756,-0.46954813359528486,1.242603550295858,0.0,0.4109362054681027,0.0,0.0,0.0,1.0,-1.0,0.0,-1.5,0.0,0.5813953488372093,0.0,0.4186046511627907,0.0,1.1527777777777777,0.0,0.0,0.0,0.0,0.0,-1.25,1.0
-0.9492455418381345,2.2,-1.6818181818181819,-1.4986065673088573,0.5,0.0,0.6458333333333334,0.2926829268292683,0.7317073170731707,-0.09356337093563372,0.0,-0.24200518582541056,-0.744721689059501,-0.9410609037328095,0.8875739644970414,0.0,-0.3844241922120961,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.5813953488372093,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9478737997256516,2.2,-1.9545454545454546,-1.6612141039621955,0.5,0.0,0.6458333333333334,0.3170731707317073,0.0,0.023224950232249502,42.0,-0.46672428694900603,-0.744721689059501,-0.9410609037328095,0.8875739644970414,0.0,-0.3844241922120961,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.5813953488372093,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
-0.9465020576131687,2.2,-1.9545454545454546,-1.6612141039621955,0.0,0.0,0.6666666666666666,0.3170731707317073,1.3170731707317074,0.0338420703384207,0.0,-0.4079515989628349,-0.744721689059501,-0.9410609037328095,0.9408284023668639,0.0,-0.3247721623860812,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.6046511627906976,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.9451303155006858,2.2,,-1.5555555555555556,0.0,0.0,0.5625,0.1951219512195122,7.067073170731708,0.15328467153284672,0.0,-0.2938634399308557,-0.44529750479846447,-0.6345776031434185,1.1183431952662721,0.0,0.13256006628003314,1.0,0.0,0.0,1.0,-1.0,0.0,-0.5,0.0,0.4883720930232558,0.0,-0.15503875968992248,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.943758573388203,2.2,,-1.6953834969102144,0.5,0.0,0.625,0.2682926829268293,0.0,-0.14134041141340412,0.0,-0.30077787381158166,-0.8790786948176583,-1.0785854616895874,0.8136094674556213,0.0,-0.5832642916321458,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.5581395348837209,0.0,0.06201550387596899,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9423868312757202,-0.6,-0.45454545454545453,0.8370289591663638,1.0,0.0,0.7708333333333334,0.43902439024390244,0.0,0.9044459190444591,0.0,0.25929127052722556,1.255278310940499,0.6660117878192534,0.0,0.0,-0.0231980115990058,1.0,0.0,-1.0,1.0,-2.0,0.0,0.0,1.0,0.7209302325581395,1.0,1.441860465116279,0.9523809523809523,2.2777777777777777,0.0,224.0,0.0,0.0,0.0,-0.5,1.0
-0.9410150891632373,0.2,0.045454545454545456,-0.48951896280140555,1.0,0.0,0.5625,0.1951219512195122,0.0,0.1771731917717319,0.0,0.05358686257562662,-0.02495201535508637,-0.2043222003929273,1.2914201183431953,0.0,0.6893123446561723,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.4883720930232558,0.0,0.43410852713178294,1.6666666666666667,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9396433470507545,-0.6,0.5909090909090909,-0.33902823215800315,0.5,0.0,0.6041666666666666,0.24390243902439024,0.0,0.6403450564034505,0.0,0.3439930855661193,0.9673704414587332,0.8113948919449901,0.0,0.0,0.09942004971002485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5348837209302325,0.0,0.4496124031007752,1.6488095238095237,1.5138888888888888,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9382716049382716,-0.6,,0.2561492790500424,0.0,1.0,-0.125,-0.6097560975609756,0.7317073170731707,0.20637027206370273,0.0,1.4917891097666378,1.6142034548944337,1.4734774066797642,0.0,0.0,0.6578293289146645,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.27906976744186046,0.0,0.2131782945736434,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.9368998628257887,0.2,0.5909090909090909,0.3373318793166121,0.0,0.0,0.4166666666666667,0.024390243902439025,0.0,1.0437956204379562,0.0,-0.5479688850475367,0.5604606525911708,0.3948919449901768,1.797337278106509,0.0,1.7613918806959403,1.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.32558139534883723,0.0,0.6976744186046512,1.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.9355281207133059,0.0,,2.287168302435478,0.0,0.0,0.10416666666666667,-0.34146341463414637,0.0,0.44658261446582614,46.0,0.05358686257562662,0.45297504798464494,0.4086444007858546,0.893491124260355,0.0,0.7605633802816901,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,-0.023255813953488372,0.0,0.7674418604651163,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.934156378600823,0.2,0.5909090909090909,0.048709560159941837,0.0,1.0,-0.041666666666666664,-0.5121951219512195,0.0,-0.028533510285335104,0.0,-0.12791702679343128,-0.5239923224568138,-0.29273084479371314,1.0576923076923077,0.0,0.35294117647058826,0.0,0.0,-1.0,2.0,1.0,0.0,0.5,0.0,-0.18604651162790697,0.0,-0.1511627906976744,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9327846364883402,-0.6,0.5909090909090909,0.048709560159941837,-0.5,0.0,-0.14583333333333334,-0.6341463414634146,1.048780487804878,0.46118115461181153,0.0,0.12791702679343128,0.46833013435700577,0.3005893909626719,0.0,0.0,-0.33140016570008285,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.3023255813953488,0.0,0.03875968992248062,0.0,2.7222222222222223,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9314128943758574,-0.6,1.0454545454545454,0.12141039621955653,-0.5,0.0,-0.14583333333333334,-0.6341463414634146,0.0,0.940278699402787,0.0,-0.5358686257562663,0.42418426103646834,0.2554027504911591,0.0,0.0,-0.36951118475559236,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3023255813953488,0.0,0.09302325581395349,0.0,-0.3888888888888889,120.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9300411522633745,-0.6,0.9545454545454546,0.06809644977583909,-0.5,1.0,-0.125,-0.6097560975609756,1.6341463414634145,0.8752488387524884,0.0,0.06914433880726016,1.0019193857965452,0.8467583497053045,0.0,0.0,0.12924606462303231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27906976744186046,0.0,0.1434108527131783,0.0,0.16666666666666666,0.0,0.0,204.0,0.0,0.0,-0.5,1.0
-0.9286694101508917,0.6,,0.29104568035865747,0.0,0.0,-0.1875,-0.6829268292682927,0.0,-0.46516257465162575,0.0,0.12618841832324978,-0.8733205374280231,0.10216110019646366,0.9526627218934911,0.0,0.5683512841756421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3488372093023256,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.9272976680384087,0.8,1.4090909090909092,0.935659760087241,-0.5,1.0,-0.22916666666666666,0.21951219512195122,0.8780487804878049,1.5255474452554745,0.0,-0.4010371650821089,1.420345489443378,1.275049115913556,0.0,0.0,0.4904722452361226,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,,-2.0,-1.8604651162790697,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,1.0
-0.9259259259259259,0.0,0.045454545454545456,0.07875923906458257,-0.5,2.0,-0.4375,0.24390243902439024,1.6158536585365855,0.4240212342402123,0.0,0.01728608470181504,0.29174664107485604,1.6699410609037328,0.7869822485207101,0.0,1.7050538525269263,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.3488372093023256,0.0,-0.31007751937984496,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.9245541838134431,0.0,2.409090909090909,1.9292378529019751,0.0,1.0,-0.5,-1.024390243902439,2.073170731707317,-0.06702057067020571,0.0,0.03802938634399308,-0.39539347408829173,-0.11787819253438114,0.7943786982248521,0.0,0.20546810273405136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6976744186046512,0.0,-0.03875968992248062,0.0,-0.3888888888888889,150.0,0.0,0.0,0.0,0.0,-1.25,1.0
-0.9231824417009602,0.7,0.36363636363636365,0.48006785411365566,0.0,3.0,-0.14583333333333334,0.3902439024390244,1.3170731707317074,0.787657597876576,0.0,-0.5600691443388073,0.1765834932821497,0.0962671905697446,0.0,0.0,-0.503728251864126,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,-0.3023255813953488,-1.0,-0.6395348837209303,1.4166666666666667,-0.3888888888888889,0.0,0.0,0.0,0.0,1500.0,-1.25,1.0
-0.9218106995884774,0.8,0.13636363636363635,-0.2743244880649461,-0.5,0.0,-0.3125,-0.8292682926829268,0.0,-0.46516257465162575,0.0,1.9775280898876404,1.182341650671785,1.031434184675835,0.0,0.0,0.28500414250207123,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.4883720930232558,0.0,0.37209302325581395,0.25,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.9204389574759945,-0.6,0.13636363636363635,-0.29128801647885616,0.5,0.0,0.625,0.4146341463414634,3.0853658536585367,1.1114797611147975,0.0,-0.2904062229904927,0.944337811900192,0.787819253438114,0.0,0.0,0.07953603976801989,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5581395348837209,0.0,0.5426356589147286,1.5,0.625,0.0,0.0,0.0,0.0,300.0,-1.0,1.0
-0.9190672153635117,-0.6,,-0.3269114261480674,-0.5,0.0,-0.2916666666666667,-0.8048780487804879,0.9146341463414634,0.6708692767086928,162.0,-0.5790838375108038,0.29750479846449135,0.12573673870333987,0.0,0.0,-0.4788732394366197,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.46511627906976744,-1.0,-0.6666666666666666,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
